benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,28,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được nội dung công việc),"Thầy ơi, bài 14 này chúng ta sẽ làm gì vậy ạ?",[],"Chào em! Hãy nhớ lại các sản phẩm em đã làm ở bài 10, 11, 12 và 13 nhé. Mục tiêu của chúng ta là gom tất cả chúng lại thành một sản phẩm cuối cùng. Em đoán xem đó là gì?","Tổng hợp các kiến thức và kĩ năng đã học để hoàn thiện sản phẩm số là cuốn ""Sổ lưu niệm của lớp""."
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,29,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Mô tả hiện tượng),Sao em gõ đúng từ rồi mà nhấn Find nó không hiện gì trên văn bản hết thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy thử nhìn vào bảng thông báo hoặc phía dưới ô tìm kiếm xem có dòng chữ nào hiện ra không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó ghi là \""0 of 0\"" hoặc \""No matches\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Điều đó có nghĩa là từ em gõ có tồn tại trong văn bản này không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ không ạ. Có thể là do em gõ sai chính tả hoặc từ đó không có thật trong bài.""}]",Đúng rồi! Khi đó máy tính sẽ báo cho em biết là không tìm thấy kết quả nào phù hợp.,Máy tính sẽ hiện thông báo không tìm thấy kết quả (No matches/Finished searching).
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,30,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Vẽ sơ đồ mạng),"Thầy ơi, em muốn vẽ sơ đồ mạng nhà em nhưng không biết cái cục Modem đặt ở đâu.",[],"Thông thường, Modem là nơi đón tín hiệu Internet từ ngoài vào nhà. Vậy em sẽ vẽ nó ở đầu hay ở cuối sơ đồ?","Sơ đồ: Internet -> Modem/Access Point -> (Máy tính, Điện thoại, Tivi)."
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Biết,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nhận ra các lệnh),"Làm sao máy tính biết phải làm bước nào trước, bước nào sau hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Trong một chương trình có rất nhiều \""lời chỉ dẫn\"" nhỏ. Máy tính sẽ đọc và thực hiện chúng theo trình tự từ trên xuống dưới. Mỗi lời chỉ dẫn đó được gọi là một \""lệnh\"". Vậy máy tính làm việc dựa trên cái gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, dựa trên các lệnh trong chương trình ạ.""}]",Chính xác! Nó cứ làm lần lượt từng lệnh một cho đến khi hoàn thành.,Máy tính thực hiện công việc bằng cách thực hiện lần lượt các lệnh trong chương trình.
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích được lý do),Tại sao không dùng từ 0 đến 9 cho giống con người mà phải dùng mỗi 0 và 1 cho khó hiểu vậy thầy?,[],"Thầy hiểu ý em. Em hãy nghĩ về cái bóng đèn, nó thường có mấy trạng thái cơ bản?",Vì các linh kiện điện tử thông dụng chỉ có hai trạng thái (như tắt/mở).
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,6,Bài 16: Các cấu trúc điều khiển,"Vận dụng 3, Trang 77",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,33,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Lựa chọn và mô tả cấu trúc phức hợp),"Bài tập điểm danh này khó quá thầy ơi, em không biết dùng cấu trúc nào.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào. Việc cô giáo gọi tên từng bạn từ đầu danh sách đến cuối danh sách là hành động diễn ra một lần hay lặp đi lặp lại cho mỗi học sinh?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là lặp lại cho tất cả các bạn ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Vậy ta cần cấu trúc Lặp. Thế còn việc cô giáo phải chờ bạn đó trả lời rồi mới quyết định đánh dấu vắng hay gọi tiếp là cấu trúc gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, đó là rẽ nhánh ạ! Nếu bạn trả lời thì thôi, không trả lời thì đánh dấu vắng.""}]",Tuyệt vời! Em hãy kết hợp hình thoi (kiểm tra trả lời) vào bên trong vòng lặp gọi tên nhé.,"Sử dụng cấu trúc lặp để gọi tên từng bạn; bên trong lặp có cấu trúc rẽ nhánh: Nếu bạn trả lời -> Gọi tên tiếp theo; Nếu không -> Đánh dấu vắng,."
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,34,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Kể tên được các chức năng cơ bản),"Thầy AI ơi, phần mềm soạn thảo văn bản giúp mình làm được những gì ngoài viết chữ ạ? ",[],"Chào em! Hãy nhớ lại khi em dùng Word để làm một bài tập, sau khi gõ chữ xong, em có thể thay đổi màu sắc hay sửa lỗi sai không? ","Các chức năng cơ bản: Tạo và định dạng văn bản; Biên tập, chỉnh sửa nội dung; Lưu trữ văn bản; In văn bản."
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Hiểu,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích được lợi ích),"Em có sách giáo khoa rồi, cần máy tìm kiếm làm gì nữa thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Sách giáo khoa rất tốt, nhưng nếu em muốn xem video về một thí nghiệm khoa học hay tìm hình ảnh thực tế của một loài chim quý hiếm không có trong sách, em sẽ làm thế nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ lên mạng tìm ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chính lúc đó máy tìm kiếm sẽ giúp em. Vậy lợi ích của nó là giúp em tìm thông tin như thế nào so với việc tự đi hỏi từng người?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nhanh và tiện hơn rất nhiều ạ!""}]",Rất chuẩn!,"Giúp tìm kiếm thông tin nhanh chóng, thuận tiện để phục vụ học tập và giải trí."
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,6,Bài 9: An toàn thông tin trên Internet,Vận dụng 1 (Tr. 46),Vận dụng,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1,36,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Nhận diện được thông điệp xấu),"Thầy ơi, có số lạ nhắn tin bảo em trúng iPhone 15, bảo em nhấn vào link để nhận quà. Em vui quá!",[],Bình tĩnh nào em! Em có tham gia cuộc thi nào không? Tại sao họ lại biết em mà tặng quà lớn vậy?,"Các dấu hiệu: Tin nhắn trúng thưởng lớn, yêu cầu chuyển phí để nhận quà, tin nhắn khẩn cấp từ bạn bè nhờ chuyển tiền, yêu cầu cung cấp mã OTP/mật khẩu,."
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Biết,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,37,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được công dụng),Em chưa hiểu ngôn ngữ lập trình thực sự có ích lợi gì ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em có thể dùng tiếng Việt để bảo máy tính \""Hãy vẽ hình tròn\"" và nó thực hiện ngay được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, máy tính không hiểu tiếng Việt trực tiếp như thế.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vì vậy ta cần một loại ngôn ngữ đặc biệt làm \""cầu nối\"". Theo em, ngôn ngữ này giúp ta tạo ra cái gì để máy tính làm theo?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, giúp tạo ra chương trình để chỉ dẫn cho máy tính ạ!""}]","Tuyệt vời, em đã hiểu đúng trọng tâm rồi đấy.",Ngôn ngữ lập trình là ngôn ngữ được dùng để tạo ra chương trình chỉ dẫn cho máy tính thực hiện công việc.
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,data_information,student_reply_present;student_question,deterministic_regex_v1,38,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích lợi ích),"Văn bản ngắn em tự tìm bằng mắt cũng được mà, sao phải học công cụ này hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi rất thực tế! Thế nếu văn bản của em dài 100 trang và em cần tìm một cái tên bị viết sai chính tả, em tìm bằng mắt sẽ mất bao lâu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ôi, thế thì mỏi mắt và dễ sót lắm ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng vậy! Vậy công cụ này giúp ích gì cho em về mặt \""thời gian\"" và độ \""tin cậy\""?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó giúp mình làm nhanh hơn và không bị bỏ sót ạ. Vậy là nhanh và chính xác hơn đúng không thầy?""}]",Rất chuẩn xác! Đó chính là ưu điểm lớn nhất của nó.,"Giúp tìm kiếm và thay thế thông tin một cách nhanh chóng và chính xác, đặc biệt với văn bản dài."
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 1, Trang 66",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,39,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Thực hiện đếm từ),"Thầy ơi, làm sao biết có tất cả bao nhiêu từ ""Học sinh"" mà không phải ngồi đếm tay ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Khi em nhập từ \""Học sinh\"" vào ô tìm kiếm (Find), máy tính có hiển thị con số nào kèm theo không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, nó hiện \""15 matches\"" ở dưới ô em vừa gõ ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Con số 15 đó cho em biết điều gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là có 15 từ \""Học sinh\"" trong văn bản ạ. Tiện quá thầy nhỉ!""}]",Đúng rồi! Em đã vận dụng công cụ Tìm kiếm để thống kê dữ liệu rất tốt.,"(Học sinh thực hiện: Nhập ""Học sinh"" vào ô Find và đọc số lượng kết quả hiện ra)."
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Hoạt động 2 (Tr. 49),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,40,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được tên thành phần),Một sơ đồ tư duy cần có những gì để hoàn chỉnh ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nhìn vào Hình 5.2. Ở giữa trung tâm là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là \""Sổ lưu niệm\"", chắc là chủ đề chính ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Giỏi lắm! Từ đó tỏa ra các \""cánh tay\"" gọi là gì? Và trên đó có chữ hay hình gì không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là các nhánh, có chữ và cả hình ảnh minh họa nữa ạ.""}]",Tuyệt vời! Em đã liệt kê đủ các thành phần rồi đó.,"Chủ đề chính, chủ đề con (các nhánh), từ khoá, hình ảnh, đường nối."
BC-HNMU-G7-R0193-STT10-AI04,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=algorithm|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1,Thông hiểu,"Thầy AI ơi, em có thắc mắc. Trong dãy, số 5 xuất hiện tận 2 lần. Máy tính sẽ thông báo kết quả ở vị trí thứ 2, vị trí thứ 4, hay in ra cả hai vị trí ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi phản biện rất sắc sảo! Để giải quyết, em hãy lật lại \""điều kiện dừng\"" cốt lõi của thuật toán này. Nó được chỉ định dừng khi nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, thuật toán dừng khi \""đã duyệt hết danh sách\"" hoặc khi \""tìm thấy giá trị cần tìm\"" ạ.""}]","Tốt. Ở bước thứ 2, máy tính xét vị trí số 2 và thấy số 5. Lúc này điều kiện ""tìm thấy giá trị cần tìm"" đã xảy ra chưa?",Máy báo tìm thấy ở vị trí số 2 và thuật toán kết thúc ngay. Các số 5 phía sau không được tìm tới do máy đã thoả mãn điều kiện dừng.
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=multimedia_presentation|student_state_signal=initial_request,plan03-task-discovery-v1,Vận dụng (Thực hiện được),"Em biết chèn ảnh vào file Word, nhưng sang PowerPoint giao diện khác quá em mò mãi không ra nút đó.",[],"Chào em, thật ra triết lí thiết kế của các phần mềm Office của Microsoft khá giống nhau. Đừng hoảng nhé! ",Chọn dải lệnh Insert -> Pictures -> Browse đến thư mục chứa ảnh -> Chọn ảnh và nhấn Insert.
BC-HNMU-G7-R0005-STT4-AI06,HNMU-G7-R0005-STT4,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 7 SGK",Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=hardware_network|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1,Nhận biết (Biết được chức năng hỗn hợp),"Thầy ơi, có thiết bị nào làm được cả hai việc vào và ra không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có chứ em! Em hãy nghĩ về chiếc điện thoại thông minh. Khi em chạm tay vào màn hình để mở ứng dụng, lúc đó màn hình đang làm nhiệm vụ gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là nhận lệnh từ ngón tay em, nên là thiết bị vào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Thế cũng chính cái màn hình đó hiện lên hình ảnh cho em xem thì nó là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, là thiết bị ra! Vậy màn hình cảm ứng là cả hai luôn thầy nhỉ?""}]",Rất xuất sắc! Đó chính là câu trả lời em cần tìm.,B. Màn hình cảm ứng.
