benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,6,Bài 9: An toàn thông tin trên Internet,Vận dụng 1 (Tr. 46),Vận dụng,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0124-STT11-AI04,HNMU-G6-R0124-STT11,6,Bài 9: An toàn thông tin trên Internet,Vận dụng 1 (Tr. 46),Vận dụng,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0130-STT3-AI02,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Hoạt động 2 (Tr. 49),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0130-STT3-AI04,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Hoạt động 2 (Tr. 49),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Hoạt động 2 (Tr. 49),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0137-STT10-AI02,HNMU-G6-R0137-STT10,6,Bài 10: Sơ đồ tư duy,Mục 3 (Tr. 50),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0137-STT10-AI04,HNMU-G6-R0137-STT10,6,Bài 10: Sơ đồ tư duy,Mục 3 (Tr. 50),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0139-STT12-AI02,HNMU-G6-R0139-STT12,6,Bài 10: Sơ đồ tư duy,Hoạt động 1 (Tr. 48),Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0139-STT12-AI04,HNMU-G6-R0139-STT12,6,Bài 10: Sơ đồ tư duy,Hoạt động 1 (Tr. 48),Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0140-STT13-AI02,HNMU-G6-R0140-STT13,6,Bài 10: Sơ đồ tư duy,Thực hành (Tr. 50),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0140-STT13-AI04,HNMU-G6-R0140-STT13,6,Bài 10: Sơ đồ tư duy,Thực hành (Tr. 50),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0141-STT14-AI02,HNMU-G6-R0141-STT14,6,Bài 10: Sơ đồ tư duy,Luyện tập (SGV Tr. 63),Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0141-STT14-AI04,HNMU-G6-R0141-STT14,6,Bài 10: Sơ đồ tư duy,Luyện tập (SGV Tr. 63),Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0142-STT1-AI04,HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0142-STT1-AI06,HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0143-STT2-AI02,HNMU-G6-R0143-STT2,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0143-STT2-AI04,HNMU-G6-R0143-STT2,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0143-STT2-AI06,HNMU-G6-R0143-STT2,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0144-STT3-AI02,HNMU-G6-R0144-STT3,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0144-STT3-AI04,HNMU-G6-R0144-STT3,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 54),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0145-STT4-AI02,HNMU-G6-R0145-STT4,6,Bài 11: Định dạng văn bản,Mục 1. Hoạt động 1 (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0145-STT4-AI04,HNMU-G6-R0145-STT4,6,Bài 11: Định dạng văn bản,Mục 1. Hoạt động 1 (Tr. 54),Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0145-STT4-AI06,HNMU-G6-R0145-STT4,6,Bài 11: Định dạng văn bản,Mục 1. Hoạt động 1 (Tr. 54),Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0146-STT5-AI02,HNMU-G6-R0146-STT5,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 54),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0146-STT5-AI04,HNMU-G6-R0146-STT5,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 54),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0146-STT5-AI06,HNMU-G6-R0146-STT5,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 54),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0147-STT6-AI02,HNMU-G6-R0147-STT6,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 55),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0147-STT6-AI04,HNMU-G6-R0147-STT6,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 55),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0147-STT6-AI06,HNMU-G6-R0147-STT6,6,Bài 11: Định dạng văn bản,Mục 2. Định dạng văn bản (Tr. 55),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0149-STT8-AI02,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0149-STT8-AI06,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0151-STT10-AI02,HNMU-G6-R0151-STT10,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 56),Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0151-STT10-AI04,HNMU-G6-R0151-STT10,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 56),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0151-STT10-AI06,HNMU-G6-R0151-STT10,6,Bài 11: Định dạng văn bản,Mục 2. Kiến thức mới (Tr. 56),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0152-STT11-AI02,HNMU-G6-R0152-STT11,6,Bài 11: Định dạng văn bản,Vận dụng (Tr. 58),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0152-STT11-AI04,HNMU-G6-R0152-STT11,6,Bài 11: Định dạng văn bản,Vận dụng (Tr. 58),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0152-STT11-AI06,HNMU-G6-R0152-STT11,6,Bài 11: Định dạng văn bản,Vận dụng (Tr. 58),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0153-STT12-AI02,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0153-STT12-AI06,HNMU-G6-R0153-STT12,6,Bài 11: Định dạng văn bản,Thực hành (Tr. 56-57),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0154-STT13-AI02,HNMU-G6-R0154-STT13,6,Bài 11: Định dạng văn bản,Luyện tập 2 (Tr. 58),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0154-STT13-AI04,HNMU-G6-R0154-STT13,6,Bài 11: Định dạng văn bản,Luyện tập 2 (Tr. 58),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0154-STT13-AI06,HNMU-G6-R0154-STT13,6,Bài 11: Định dạng văn bản,Luyện tập 2 (Tr. 58),Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0170-STT1-AI02,HNMU-G6-R0170-STT1,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0170-STT1-AI04,HNMU-G6-R0170-STT1,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0170-STT1-AI06,HNMU-G6-R0170-STT1,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0171-STT2-AI04,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0171-STT2-AI06,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0172-STT3-AI02,HNMU-G6-R0172-STT3,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0172-STT3-AI04,HNMU-G6-R0172-STT3,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0172-STT3-AI06,HNMU-G6-R0172-STT3,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0173-STT4-AI02,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0173-STT4-AI04,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0174-STT5-AI02,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 1, Trang 64",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0174-STT5-AI04,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 1, Trang 64",Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,data_information,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0175-STT6-AI02,HNMU-G6-R0175-STT6,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 2, Trang 65",Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0175-STT6-AI04,HNMU-G6-R0175-STT6,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 2, Trang 65",Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0175-STT6-AI06,HNMU-G6-R0175-STT6,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 2, Trang 65",Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0176-STT7-AI04,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0176-STT7-AI06,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0176-STT7-AI08,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,6,4-6,8,later_followup,digital_document_tool,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0178-STT9-AI02,HNMU-G6-R0178-STT9,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0178-STT9-AI04,HNMU-G6-R0178-STT9,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0179-STT10-AI02,HNMU-G6-R0179-STT10,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0179-STT10-AI04,HNMU-G6-R0179-STT10,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0179-STT10-AI06,HNMU-G6-R0179-STT10,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0180-STT11-AI02,HNMU-G6-R0180-STT11,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 1, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0180-STT11-AI04,HNMU-G6-R0180-STT11,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 1, Trang 66",Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 1, Trang 66",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0181-STT12-AI04,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0181-STT12-AI06,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0181-STT12-AI08,HNMU-G6-R0181-STT12,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 2, Trang 66",Vận dụng,true,6,4-6,8,later_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Vận dụng 1, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0182-STT13-AI04,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Vận dụng 1, Trang 66",Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0182-STT13-AI06,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Vận dụng 1, Trang 66",Vận dụng,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0184-STT1-AI04,HNMU-G6-R0184-STT1,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0185-STT2-AI02,HNMU-G6-R0185-STT2,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0185-STT2-AI04,HNMU-G6-R0185-STT2,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0186-STT3-AI02,HNMU-G6-R0186-STT3,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0186-STT3-AI04,HNMU-G6-R0186-STT3,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0187-STT4-AI02,HNMU-G6-R0187-STT4,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0187-STT4-AI04,HNMU-G6-R0187-STT4,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0188-STT5-AI02,HNMU-G6-R0188-STT5,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 66",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0188-STT5-AI04,HNMU-G6-R0188-STT5,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 66",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 54",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1
