sample_id,source_batch,source_file,source_row_number,grade,lesson,previous_tutor_turn,final_student_turn,word_count,word_count_bin,has_politeness_or_agreement_marker,has_understanding_marker,has_thanks_marker,has_action_marker,ends_as_question,heuristic_category,heuristic_rationale,recommended_conversion_treatment,heuristic_only
HNMU-G9-R0026-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,26,9,Bài 2: Thông tin trong giải quyết vấn đề,"Đúng rồi! Khi thông tin không còn ""tính mới"" và không giúp đạt được mục tiêu, ta gọi là thiếu tính gì?",Dạ là tính sử dụng được ạ. Thật đáng tiếc cho bạn An!,13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0027-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,27,9,Bài 2: Thông tin trong giải quyết vấn đề,"Tốt! Bây giờ em hãy nhặt ra các thông tin: Địa chỉ, Điểm chuẩn năm ngoái và Chỉ tiêu năm nay nhé. Em làm được chứ?","Dạ được ạ, em đã ghi chép lại đầy đủ rồi thầy ơi!",13,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0028-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,28,9,Bài 2: Thông tin trong giải quyết vấn đề,"Tuyệt vời! Vậy em hãy xếp 3 trường đó theo thứ tự ưu tiên 1, 2, 3 dựa trên sở thích cá nhân nhé.",Em xếp xong rồi ạ. Nhìn bản danh sách này em thấy tự tin hơn hẳn!,16,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0029-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,29,9,Bài 2: Thông tin trong giải quyết vấn đề,"Rất sáng tạo! Hãy bắt tay vào làm và nhớ kiểm tra kỹ ""tính chính xác"" của số liệu trước khi trình chiếu nhé!","Dạ em rõ rồi, cảm ơn thầy AI đã đồng hành cùng em suốt bài học này!",17,11-20,true,true,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0031-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,31,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Đúng vậy! Vậy thông tin được gọi là có ""tính mới"" khi nó được cập nhật ra sao so với lúc em cần?",Dạ là được cập nhật gần nhất ạ!,8,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0033-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,33,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Đúng rồi! Vậy mình có nên ""chốt"" ngay kết quả đầu tiên không?","Dạ không, phải kiểm tra kỹ nguồn gốc ạ!",9,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0034-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,34,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Việc giải quyết vấn đề cũng vậy. Nếu thông tin (bản đồ) kém chất lượng, quyết định của em sẽ thế nào?",Dạ sẽ bị sai lầm và không hiệu quả ạ. Em hiểu tầm quan trọng của nó rồi!,18,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0036-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,36,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Đúng rồi! So với một trang cá nhân bất kỳ, nguồn nào sẽ cho em thông tin ít sai sót hơn?",Dạ là các trang của tổ chức uy tín ạ. Em sẽ để ý đuôi tên miền hơn!,18,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0041-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,41,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Đúng rồi! Đừng quên ghi thêm khoảng cách từ nhà em đến trường để đảm bảo tính ""sử dụng được"" nhé.","Dạ, em đã bổ sung đầy đủ rồi thầy ơi!",10,6-10,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0042-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,42,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,"Chính xác! Việc kết hợp giữa ""Dữ liệu chính xác"" và ""Năng lực bản thân"" sẽ giúp em có quyết định thông minh nhất. Em đã tự tin với lựa chọn của mình chưa?","Dạ rồi, em sẽ ưu tiên trường B ạ!",9,6-10,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0047-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,47,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,"Đó chính là ""dấu hiệu đỏ"" đấy! Một món quà miễn phí kèm theo yêu cầu thông tin bí mật thì thường là gì em nhỉ?",Chắc chắn là lừa đảo rồi ạ! Em sẽ không làm theo.,12,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0053-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,53,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,"Một trang web ""vô danh"" nhưng hứa hẹn lợi ích quá lớn thường là dấu hiệu của việc gì?",Dạ là lừa đảo ạ. Em sẽ cảnh giác hơn với những trang web như vậy.,16,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0055-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,55,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Tốt! Còn về mật khẩu và mã OTP thì sao?,"Dạ là ""Không cung cấp mã OTP cho người lạ"". Em sẽ viết tiếp về bản quyền và ứng xử ạ!",21,>20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0056-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,56,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,"Đúng rồi! Vừa vi phạm luật, vừa hỏng máy. Vậy lựa chọn thông minh của em là gì?",Em sẽ từ chối và tìm phần mềm miễn phí thay thế ạ!,13,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0058-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,58,9,Bài 5: Tìm hiểu phần mềm mô phỏng,Rất tốt! Vậy những phần mềm giúp chúng ta quan sát và thực hành các việc giống như thật trên máy tính gọi là gì nhỉ?,Dạ là phần mềm mô phỏng ạ!,7,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0063-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,63,9,Bài 5: Tìm hiểu phần mềm mô phỏng,"Đúng rồi! Còn phần mềm mô phỏng cho phép em điều chỉnh ""nút bấm"" để kết quả thay đổi theo ý mình. Hành động đó gọi là gì nhỉ?","Dạ là ""tương tác"" ạ!",5,<=5,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0067-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,67,9,Bài 5: Tìm hiểu phần mềm mô phỏng,Đúng rồi! Vậy điểm khác biệt là phần mềm cho phép em làm gì với quá trình đó nhỉ?,"Dạ cho phép em ""can thiệp"" và ""điều khiển"" ạ!",10,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0076-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,76,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,"Đúng vậy! Màu mới thì cần một ""cái tên"" (mã số) mới. Vậy việc nhảy số đó chứng tỏ điều gì về kết quả mô phỏng?",Chứng tỏ phần mềm đang cập nhật kết quả mới ngay lập tức theo thao tác của em ạ!,19,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0078-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,78,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,"Đúng rồi! Và trên máy em có thể ""Undo"" (quay lại) nếu không ưng ý, còn sơn thật đã trộn vào rồi thì có tách ra được không?",Dạ không ạ. Em thấy mô phỏng giúp mình tiết kiệm và tự tin hơn khi làm thật!,18,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0081-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,81,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,Tuyệt vời! Vậy chức năng này giúp em giải quyết vấn đề gì khi thực hiện nhiều thí nghiệm liên tiếp?,"Giúp em không bị mất kết quả và có thể ""nhặt"" lại màu cũ bất cứ lúc nào ạ!",19,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0082-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,82,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,"Đúng rồi! Vậy em hãy bắt đầu với màu Vàng, sau đó nhấn dấu (+) vào màu Xanh lam thật chậm rãi từng chút một cho đến khi ưng ý nhé. Em làm được chứ?",(Thực hiện) Em làm được rồi ạ! Tỉ lệ là 3 Vàng 1 Xanh lam thầy ơi!,17,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0085-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,85,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,Đúng rồi! Sau đó em đính kèm tệp Word đó vào email gửi cô nhé. Đừng quên ghi rõ tên và lớp ở tiêu đề thư. Em đã sẵn sàng nộp bài chưa?,"Dạ rồi ạ, em cảm ơn thầy AI đã hướng dẫn em hoàn thành bài thực hành này!",18,11-20,true,false,true,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0097-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,97,9,Bài 7: Trình bày thông tin trong trao đổi hợp tác,"Em hãy nhập địa chỉ email của bạn vào đó và chọn quyền ""Người xem"" (Viewer) nhé. Em đã gửi được chưa?",Dạ bạn em đã nhận được và đang xem rồi thầy ơi! Em cảm ơn thầy!,16,11-20,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0098-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,98,9,Bài 7: Trình bày thông tin trong trao đổi hợp tác,Tuyệt vời! Bây giờ em thử nhấp vào biểu tượng đó xem video có hiện ra không nào?,"Wow, video đã chạy ngay trên sơ đồ luôn rồi thầy ạ!",12,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0104-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,104,9,Bài 8: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,Đúng vậy! Việc chuẩn bị dữ liệu vào một thư mục trước giúp em làm gì cho quá trình thực hành?,Giúp em làm liên tục và không bị mất tập trung ạ. Em hiểu rồi!,15,11-20,false,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0110-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,110,9,Bài 8: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,Rất tốt! Bây giờ em hãy điền chi tiết vào mỗi nhánh nhé. Ví dụ nhánh Nhóm thì ghi tên em và các bạn vào. Thử xem nào!,"Em làm xong rồi, nhìn rất rõ ràng thầy ạ!",10,6-10,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0129-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,129,9,10a. Sử dụng hàm Countif,"Đúng rồi! Vậy hãy thử viết lại cú pháp đầy đủ sau dấu ""="" nhé.","Dạ là =COUNTIF(range, criteria) đúng không thầy?",8,6-10,true,false,false,false,true,student_followup_or_confirmation_question,The final student turn ends as a question and may signal unresolved follow-up.,review_before_using_trailing_outcome_strategy,true
HNMU-G9-R0132-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,132,9,10a. Sử dụng hàm Countif,"Đúng thế! Vậy hàm COUNTIF giúp em giải quyết vấn đề gì về ""thời gian"" và ""độ chính xác"" khi dữ liệu thay đổi nhỉ?","Dạ nó giúp đếm nhanh, chính xác và tự cập nhật kết quả khi em sửa số liệu ạ!",19,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0133-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,133,9,10a. Sử dụng hàm Countif,"Quá chuẩn luôn! Vậy trong bảng tính, cột chứa dữ liệu là gì và giá trị mình cần tìm là gì?","Dạ cột là Range, giá trị cần tìm là Criteria ạ!",11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0136-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,136,9,10a. Sử dụng hàm Countif,"Trong Excel cũng vậy, nếu range không bao quát hết dữ liệu, kết quả đếm sẽ thế nào nhỉ?",Dạ kết quả sẽ bị sai lệch và không phản ánh đúng thực tế ạ.,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0138-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,138,9,10a. Sử dụng hàm Countif,"Rất tốt! Hãy nhớ quy tắc về dấu ngoặc kép cho văn bản và lắp chúng vào cú pháp =COUNTIF(..., ...) xem nào.","Dạ, em gõ =COUNTIF(B4:B13, ""Trường A"") ạ!",9,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0139-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,139,9,10a. Sử dụng hàm Countif,Chuẩn luôn! Giờ em có thể thay vào công thức Countif được chưa nào,"Dạ là =COUNTIF(B4:B$13, D5)` ạ!",8,6-10,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0140-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,140,9,10a. Sử dụng hàm Countif,"Tốt! Bây giờ em dùng hàm COUNTIF, chọn vùng là cột B và điều kiện là chữ ""Ăn uống"". Em viết thử xem.","Dạ =COUNTIF(B5:B100, ""Ăn uống"") ạ. Wow, máy báo 15 lần rồi thầy ơi!",15,11-20,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0141-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,141,9,10a. Sử dụng hàm Countif,"Rất giỏi! Nếu em muốn kéo công thức này xuống cho các khoản khác mà vùng dữ liệu không bị chạy, em nhớ thêm kí hiệu gì để ""khóa"" địa chỉ ô lại không?","À, em cần thêm dấu $ thành $B$3:$B$10 ạ. Em hiểu rồi, em sẽ tự làm nốt cho phần ""Khoản chi"" luôn. Cảm ơn thầy!",27,>20,false,true,true,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0143-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,143,9,11a. Sử dụng hàm Sumif,Đúng rồi! Vậy em thử đọc lại thứ tự 3 thành phần này giúp thầy nhé?,"Dạ là range, criteria và sum_range ạ!",7,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0148-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,148,9,11a. Sử dụng hàm Sumif,"Đúng rồi! Vậy trong SUMIF, cột A (chứa tên) là range, còn cột B (chứa số để cộng) chính là gì nhỉ?",Dạ là sum_range (vùng tính tổng) ạ! Em hiểu rồi.,10,6-10,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0152-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,152,9,11a. Sử dụng hàm Sumif,"Rất giỏi! Bây giờ em lắp vào: =SUMIF(Vùng_B, F2, Vùng_D). Thử xem nào!","Dạ, em gõ xong và nó ra đúng số tiền lương của bố mẹ rồi ạ!",16,11-20,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0154-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,154,9,11a. Sử dụng hàm Sumif,"Đúng rồi! Nhờ em đã dùng dấu $ ở câu 11 nên khi kéo, các vùng dữ liệu có bị chạy không?","Dạ không, nó vẫn giữ nguyên vùng B3:B8 và D3:D8 nên kết quả ra rất chuẩn ạ. Cảm ơn thầy!",22,>20,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0187-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,187,9,[9b]: Các chức năng chính của phần mềm làm Video,"Chính xác! Nháy vào đó, chọn ảnh và hoàn thành thao tác nhé.","Xong rồi ạ, em đã đưa được 5 ảnh vào thư viện.",12,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0188-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,188,9,[9b]: Các chức năng chính của phần mềm làm Video,"Chính xác! Sự kết hợp đó giúp truyền đạt cảm xúc, gây ấn tượng mạnh. Đó chính là ý nghĩa của video.","Dạ vâng, video giúp truyền tải thông tin sinh động và hiệu quả nhất!",14,11-20,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0190-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,190,9,[9b]: Các chức năng chính của phần mềm làm Video,Chính xác! Em thích dùng cách nào hơn thì cứ áp dụng nhé.,"Em thích kéo thả hơn, nhanh và trực quan ạ.",10,6-10,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,195,9,[9b]: Các chức năng chính của phần mềm làm Video,Em đã hoàn thành xuất sắc toàn bộ bài Luyện tập. Thao tác tay đã rất thuần thục!,Cảm ơn AI đã chỉ dẫn từng li từng tí!,10,6-10,false,false,true,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0200-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,200,9,[10b]: Chuẩn bị dữ liệu và dựng video,"Rất tốt. SGK có gợi ý thêm tiền tố ""DuLieu-"" ở trước để rõ ràng hơn (VD: DuLieu-Anh). Em hãy thực hành tạo các thư mục con này vào thư mục dự án ""SanPhamTinHoc"" nhé.",Dạ em đã tạo xong 3 thư mục con như AI hướng dẫn rồi ạ.,15,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0204-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,204,9,[10b]: Chuẩn bị dữ liệu và dựng video,Hoàn toàn chính xác! Đó là tư duy quản lí dữ liệu số chuyên nghiệp. Em đồng ý chứ?,"Dạ em hiểu sự quan trọng của nó rồi, em sẽ thực hiện đúng quy trình phân loại ạ.",19,11-20,true,true,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0208-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,208,9,[10b]: Chuẩn bị dữ liệu và dựng video,"Rất chi tiết và mạch lạc! Em có thể thêm một ghi chú nhỏ: ""Toàn bộ video có nhạc nền chạy xuyên suốt"" cho chuyên nghiệp. Em thấy việc viết kịch bản có làm mọi thứ rõ ràng hơn không?","Vâng, nhìn vào tờ giấy này em biết chính xác mình phải gắp những file nào thả vào phần mềm rồi ạ. Cảm ơn AI!",25,>20,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0212-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,212,9,[11b]: Thực hành Dựng video theo kịch bản,Chính xác! Em hãy click vào đó để khám phá kho hiệu ứng khổng lồ nhé.,"Woa, có rất nhiều hiệu ứng đẹp, em tìm thấy pháo hoa rồi. Cảm ơn AI!",16,11-20,false,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,213,9,[11b]: Thực hành Dựng video theo kịch bản,Em nháy vào đó và thử chọn một kiểu màu mùa hè xem sao.,"Em chọn kiểu ""Joy"", ảnh sáng rực rỡ luôn ạ! Em hiểu cách dùng rồi.",15,11-20,false,true,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,216,9,[11b]: Thực hành Dựng video theo kịch bản,Tư duy không gian của em rất xuất sắc! Hãy kéo thử và bấm Play xem kết quả nhé.,"Chuẩn luôn ạ, tia lửa chỉ nổ bùm ở cuối clip thôi. Hay quá!",14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,217,9,[11b]: Thực hành Dựng video theo kịch bản,"Hoàn toàn chính xác. Ngược lại, nếu video ngắn hơn bài hát, nó sẽ tự động cắt bớt và mờ dần âm thanh ở cuối (Fade out). Em thấy tính năng này tiện lợi không?","Quá tiện lợi luôn ạ, nhàn hơn hẳn tự cắt ghép nhạc!",12,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,218,9,[11b]: Thực hành Dựng video theo kịch bản,"Hãy trải nghiệm thử nhé. Nếu nhạc giật gân, ảnh sẽ chuyển rất nhanh. Đó là kĩ thuật dựng phim cơ bản được tự động hoá đấy.","Em xem lại rồi, hình ảnh nhảy theo nhạc cực kì ngầu ạ!",13,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G9-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,223,9,[11b]: Thực hành Dựng video theo kịch bản,"Em thấy không, chỉ với vài thao tác lặp lại đơn giản, em đã tạo ra 4 sắc thái cảm xúc hoàn toàn khác nhau cho video. Em làm rất tốt!","Vâng, thực hành liên tục giúp em thuộc lòng nút Filters rồi ạ.",13,11-20,true,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,9,[11b]: Thực hành Dựng video theo kịch bản,Em đã có một kịch bản hậu kì xuất sắc! Hãy áp dụng tuần tự 4 bước đó. AI tin video của em sẽ được cô giáo cho điểm cao nhất lớp.,"Kế hoạch rõ ràng quá, em làm một loáng là xong. Cảm ơn AI rất nhiều!",16,11-20,false,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
