benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G6-R0152-STT11-AI02,HNMU-G6-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,2,each_tutor_turn,[]
BC-HNMU-G6-R0152-STT11-AI04,HNMU-G6-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,4,each_tutor_turn,[]
BC-HNMU-G6-R0152-STT11-AI06,HNMU-G6-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,6,each_tutor_turn,[]
BC-HNMU-G6-R0153-STT12-AI02,HNMU-G6-R0153-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,153,2,each_tutor_turn,[]
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,153,4,each_tutor_turn,[]
BC-HNMU-G6-R0153-STT12-AI06,HNMU-G6-R0153-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,153,6,each_tutor_turn,[]
BC-HNMU-G6-R0154-STT13-AI02,HNMU-G6-R0154-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,154,2,each_tutor_turn,[]
BC-HNMU-G6-R0154-STT13-AI04,HNMU-G6-R0154-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,154,4,each_tutor_turn,[]
BC-HNMU-G6-R0154-STT13-AI06,HNMU-G6-R0154-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,154,6,each_tutor_turn,[]
BC-HNMU-G6-R0170-STT1-AI02,HNMU-G6-R0170-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,170,2,each_tutor_turn,[]
BC-HNMU-G6-R0170-STT1-AI04,HNMU-G6-R0170-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,170,4,each_tutor_turn,[]
BC-HNMU-G6-R0170-STT1-AI06,HNMU-G6-R0170-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,170,6,each_tutor_turn,[]
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,171,2,each_tutor_turn,[]
BC-HNMU-G6-R0171-STT2-AI04,HNMU-G6-R0171-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,171,4,each_tutor_turn,[]
BC-HNMU-G6-R0171-STT2-AI06,HNMU-G6-R0171-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,171,6,each_tutor_turn,[]
BC-HNMU-G6-R0172-STT3-AI02,HNMU-G6-R0172-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,172,2,each_tutor_turn,[]
BC-HNMU-G6-R0172-STT3-AI04,HNMU-G6-R0172-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,172,4,each_tutor_turn,[]
BC-HNMU-G6-R0172-STT3-AI06,HNMU-G6-R0172-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,172,6,each_tutor_turn,[]
BC-HNMU-G6-R0173-STT4-AI02,HNMU-G6-R0173-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,173,2,each_tutor_turn,[]
BC-HNMU-G6-R0173-STT4-AI04,HNMU-G6-R0173-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,173,4,each_tutor_turn,[]
BC-HNMU-G6-R0173-STT4-AI06,HNMU-G6-R0173-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,173,6,each_tutor_turn,[]
BC-HNMU-G6-R0174-STT5-AI02,HNMU-G6-R0174-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,174,2,each_tutor_turn,[]
BC-HNMU-G6-R0174-STT5-AI04,HNMU-G6-R0174-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,174,4,each_tutor_turn,[]
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,174,6,each_tutor_turn,[]
BC-HNMU-G6-R0175-STT6-AI02,HNMU-G6-R0175-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,175,2,each_tutor_turn,[]
BC-HNMU-G6-R0175-STT6-AI04,HNMU-G6-R0175-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,175,4,each_tutor_turn,[]
BC-HNMU-G6-R0175-STT6-AI06,HNMU-G6-R0175-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,175,6,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,2,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI04,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,4,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI06,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,6,each_tutor_turn,[]
BC-HNMU-G6-R0176-STT7-AI08,HNMU-G6-R0176-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,8,each_tutor_turn,[]
BC-HNMU-G6-R0178-STT9-AI02,HNMU-G6-R0178-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,178,2,each_tutor_turn,[]
BC-HNMU-G6-R0178-STT9-AI04,HNMU-G6-R0178-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,178,4,each_tutor_turn,[]
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,178,6,each_tutor_turn,[]
BC-HNMU-G6-R0179-STT10-AI02,HNMU-G6-R0179-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,179,2,each_tutor_turn,[]
BC-HNMU-G6-R0179-STT10-AI04,HNMU-G6-R0179-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,179,4,each_tutor_turn,[]
BC-HNMU-G6-R0179-STT10-AI06,HNMU-G6-R0179-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,179,6,each_tutor_turn,[]
BC-HNMU-G6-R0180-STT11-AI02,HNMU-G6-R0180-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,180,2,each_tutor_turn,[]
BC-HNMU-G6-R0180-STT11-AI04,HNMU-G6-R0180-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,180,4,each_tutor_turn,[]
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,180,6,each_tutor_turn,[]
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,181,2,each_tutor_turn,[]
BC-HNMU-G6-R0181-STT12-AI04,HNMU-G6-R0181-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,181,4,each_tutor_turn,[]
BC-HNMU-G6-R0181-STT12-AI06,HNMU-G6-R0181-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,181,6,each_tutor_turn,[]
BC-HNMU-G6-R0181-STT12-AI08,HNMU-G6-R0181-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,181,8,each_tutor_turn,[]
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,182,2,each_tutor_turn,[]
BC-HNMU-G6-R0182-STT13-AI04,HNMU-G6-R0182-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,182,4,each_tutor_turn,[]
BC-HNMU-G6-R0182-STT13-AI06,HNMU-G6-R0182-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,182,6,each_tutor_turn,[]
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,184,2,each_tutor_turn,[]
BC-HNMU-G6-R0184-STT1-AI04,HNMU-G6-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,184,4,each_tutor_turn,[]
BC-HNMU-G6-R0185-STT2-AI02,HNMU-G6-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,185,2,each_tutor_turn,[]
BC-HNMU-G6-R0185-STT2-AI04,HNMU-G6-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,185,4,each_tutor_turn,[]
BC-HNMU-G6-R0186-STT3-AI02,HNMU-G6-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,186,2,each_tutor_turn,[]
BC-HNMU-G6-R0186-STT3-AI04,HNMU-G6-R0186-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,186,4,each_tutor_turn,[]
BC-HNMU-G6-R0187-STT4-AI02,HNMU-G6-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,187,2,each_tutor_turn,[]
BC-HNMU-G6-R0187-STT4-AI04,HNMU-G6-R0187-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,187,4,each_tutor_turn,[]
BC-HNMU-G6-R0188-STT5-AI02,HNMU-G6-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,188,2,each_tutor_turn,[]
BC-HNMU-G6-R0188-STT5-AI04,HNMU-G6-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,188,4,each_tutor_turn,[]
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,192,2,each_tutor_turn,[]
BC-HNMU-G6-R0192-STT9-AI04,HNMU-G6-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,192,4,each_tutor_turn,[]
BC-HNMU-G6-R0193-STT10-AI02,HNMU-G6-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,193,2,each_tutor_turn,[]
BC-HNMU-G6-R0193-STT10-AI04,HNMU-G6-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,193,4,each_tutor_turn,[]
BC-HNMU-G6-R0195-STT12-AI02,HNMU-G6-R0195-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,195,2,each_tutor_turn,[]
BC-HNMU-G6-R0195-STT12-AI04,HNMU-G6-R0195-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,195,4,each_tutor_turn,[]
BC-HNMU-G6-R0197-STT14-AI02,HNMU-G6-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,197,2,each_tutor_turn,[]
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,197,4,each_tutor_turn,[]
BC-HNMU-G6-R0213-STT2-AI02,HNMU-G6-R0213-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,213,2,each_tutor_turn,[]
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,213,4,each_tutor_turn,[]
BC-HNMU-G6-R0213-STT2-AI06,HNMU-G6-R0213-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,213,6,each_tutor_turn,[]
BC-HNMU-G6-R0214-STT3-AI02,HNMU-G6-R0214-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,214,2,each_tutor_turn,[]
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,214,4,each_tutor_turn,[]
BC-HNMU-G6-R0214-STT3-AI06,HNMU-G6-R0214-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,214,6,each_tutor_turn,[]
BC-HNMU-G6-R0215-STT4-AI02,HNMU-G6-R0215-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,215,2,each_tutor_turn,[]
BC-HNMU-G6-R0215-STT4-AI04,HNMU-G6-R0215-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,215,4,each_tutor_turn,[]
BC-HNMU-G6-R0215-STT4-AI06,HNMU-G6-R0215-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,215,6,each_tutor_turn,[]
BC-HNMU-G6-R0216-STT5-AI02,HNMU-G6-R0216-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,216,2,each_tutor_turn,[]
BC-HNMU-G6-R0216-STT5-AI04,HNMU-G6-R0216-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,216,4,each_tutor_turn,[]
BC-HNMU-G6-R0216-STT5-AI06,HNMU-G6-R0216-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,216,6,each_tutor_turn,[]
BC-HNMU-G6-R0217-STT6-AI02,HNMU-G6-R0217-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,217,2,each_tutor_turn,[]
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,217,4,each_tutor_turn,[]
BC-HNMU-G6-R0217-STT6-AI06,HNMU-G6-R0217-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,217,6,each_tutor_turn,[]
BC-HNMU-G6-R0219-STT8-AI02,HNMU-G6-R0219-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,219,2,each_tutor_turn,[]
BC-HNMU-G6-R0219-STT8-AI04,HNMU-G6-R0219-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,219,4,each_tutor_turn,[]
BC-HNMU-G6-R0219-STT8-AI06,HNMU-G6-R0219-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,219,6,each_tutor_turn,[]
BC-HNMU-G6-R0220-STT9-AI02,HNMU-G6-R0220-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,220,2,each_tutor_turn,[]
BC-HNMU-G6-R0220-STT9-AI04,HNMU-G6-R0220-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,220,4,each_tutor_turn,[]
BC-HNMU-G6-R0220-STT9-AI06,HNMU-G6-R0220-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,220,6,each_tutor_turn,[]
BC-HNMU-G6-R0221-STT10-AI02,HNMU-G6-R0221-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,221,2,each_tutor_turn,[]
BC-HNMU-G6-R0221-STT10-AI04,HNMU-G6-R0221-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,221,4,each_tutor_turn,[]
BC-HNMU-G6-R0221-STT10-AI06,HNMU-G6-R0221-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,221,6,each_tutor_turn,[]
BC-HNMU-G6-R0222-STT11-AI02,HNMU-G6-R0222-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,222,2,each_tutor_turn,[]
BC-HNMU-G6-R0222-STT11-AI04,HNMU-G6-R0222-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,222,4,each_tutor_turn,[]
BC-HNMU-G6-R0222-STT11-AI06,HNMU-G6-R0222-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,222,6,each_tutor_turn,[]
BC-HNMU-G6-R0223-STT12-AI02,HNMU-G6-R0223-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,223,2,each_tutor_turn,[]
BC-HNMU-G6-R0223-STT12-AI04,HNMU-G6-R0223-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,223,4,each_tutor_turn,[]
BC-HNMU-G6-R0223-STT12-AI06,HNMU-G6-R0223-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,223,6,each_tutor_turn,[]
BC-HNMU-G6-R0224-STT13-AI02,HNMU-G6-R0224-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,224,2,each_tutor_turn,[]
BC-HNMU-G6-R0224-STT13-AI04,HNMU-G6-R0224-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,224,4,each_tutor_turn,[]
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,224,6,each_tutor_turn,[]
BC-HNMU-G6-R0226-STT1-AI02,HNMU-G6-R0226-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,2,each_tutor_turn,[]
BC-HNMU-G6-R0226-STT1-AI04,HNMU-G6-R0226-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,4,each_tutor_turn,[]
BC-HNMU-G6-R0226-STT1-AI06,HNMU-G6-R0226-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,6,each_tutor_turn,[]
BC-HNMU-G6-R0227-STT2-AI02,HNMU-G6-R0227-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,227,2,each_tutor_turn,[]
BC-HNMU-G6-R0227-STT2-AI04,HNMU-G6-R0227-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,227,4,each_tutor_turn,[]
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,227,6,each_tutor_turn,[]
BC-HNMU-G6-R0228-STT3-AI02,HNMU-G6-R0228-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,228,2,each_tutor_turn,[]
BC-HNMU-G6-R0228-STT3-AI04,HNMU-G6-R0228-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,228,4,each_tutor_turn,[]
BC-HNMU-G6-R0229-STT4-AI02,HNMU-G6-R0229-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,229,2,each_tutor_turn,[]
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,229,4,each_tutor_turn,[]
BC-HNMU-G6-R0230-STT5-AI02,HNMU-G6-R0230-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,230,2,each_tutor_turn,[]
BC-HNMU-G6-R0230-STT5-AI04,HNMU-G6-R0230-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,230,4,each_tutor_turn,[]
BC-HNMU-G6-R0230-STT5-AI06,HNMU-G6-R0230-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,230,6,each_tutor_turn,[]
BC-HNMU-G6-R0231-STT6-AI02,HNMU-G6-R0231-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,231,2,each_tutor_turn,[]
BC-HNMU-G6-R0231-STT6-AI04,HNMU-G6-R0231-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,231,4,each_tutor_turn,[]
BC-HNMU-G6-R0231-STT6-AI06,HNMU-G6-R0231-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,231,6,each_tutor_turn,[]
BC-HNMU-G6-R0232-STT7-AI02,HNMU-G6-R0232-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,232,2,each_tutor_turn,[]
BC-HNMU-G6-R0232-STT7-AI04,HNMU-G6-R0232-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,232,4,each_tutor_turn,[]
BC-HNMU-G6-R0232-STT7-AI06,HNMU-G6-R0232-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,232,6,each_tutor_turn,[]
BC-HNMU-G6-R0233-STT8-AI02,HNMU-G6-R0233-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,233,2,each_tutor_turn,[]
BC-HNMU-G6-R0233-STT8-AI04,HNMU-G6-R0233-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,233,4,each_tutor_turn,[]
BC-HNMU-G6-R0233-STT8-AI06,HNMU-G6-R0233-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,233,6,each_tutor_turn,[]
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,235,2,each_tutor_turn,[]
BC-HNMU-G6-R0235-STT10-AI04,HNMU-G6-R0235-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,235,4,each_tutor_turn,[]
BC-HNMU-G6-R0235-STT10-AI06,HNMU-G6-R0235-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,235,6,each_tutor_turn,[]
BC-HNMU-G6-R0236-STT11-AI02,HNMU-G6-R0236-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,236,2,each_tutor_turn,[]
BC-HNMU-G6-R0236-STT11-AI04,HNMU-G6-R0236-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,236,4,each_tutor_turn,[]
BC-HNMU-G6-R0236-STT11-AI06,HNMU-G6-R0236-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,236,6,each_tutor_turn,[]
BC-HNMU-G6-R0237-STT12-AI02,HNMU-G6-R0237-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,237,2,each_tutor_turn,[]
BC-HNMU-G6-R0237-STT12-AI04,HNMU-G6-R0237-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,237,4,each_tutor_turn,[]
BC-HNMU-G6-R0237-STT12-AI06,HNMU-G6-R0237-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,237,6,each_tutor_turn,[]
BC-HNMU-G6-R0238-STT13-AI02,HNMU-G6-R0238-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,238,2,each_tutor_turn,[]
BC-HNMU-G6-R0238-STT13-AI04,HNMU-G6-R0238-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,238,4,each_tutor_turn,[]
BC-HNMU-G6-R0238-STT13-AI06,HNMU-G6-R0238-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,238,6,each_tutor_turn,[]
BC-HNMU-G6-R0239-STT14-AI02,HNMU-G6-R0239-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,2,each_tutor_turn,[]
BC-HNMU-G6-R0239-STT14-AI04,HNMU-G6-R0239-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,4,each_tutor_turn,[]
BC-HNMU-G6-R0239-STT14-AI06,HNMU-G6-R0239-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,6,each_tutor_turn,[]
BC-HNMU-G6-R0239-STT14-AI08,HNMU-G6-R0239-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,8,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI02,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,2,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI04,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,4,each_tutor_turn,[]
BC-HNMU-G7-R0002-STT1-AI06,HNMU-G7-R0002-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,6,each_tutor_turn,[]
BC-HNMU-G7-R0003-STT2-AI02,HNMU-G7-R0003-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,3,2,each_tutor_turn,[]
BC-HNMU-G7-R0003-STT2-AI04,HNMU-G7-R0003-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,3,4,each_tutor_turn,[]
BC-HNMU-G7-R0003-STT2-AI06,HNMU-G7-R0003-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,3,6,each_tutor_turn,[]
BC-HNMU-G7-R0004-STT3-AI02,HNMU-G7-R0004-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,4,2,each_tutor_turn,[]
