resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0046.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0046.png,d33165d2245ac36086fac9ed7abd0d0b34be500bc0cdc55d2d836a3905f21379,779451,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0047.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0047.png,f5c3ab9f49b48a61a28a0dc77a27c555f0e74423d9c9e1fee7d467f10fd068ab,615068,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0048.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0048.png,6db4c2a04dd892835db430bab7d5606e36baf8c578317ec5a48bb70a27893cef,814981,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0049.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0049.png,005f8846e0e2b84f883d79c878f9abf4be22ff743a30f96ab41cab6491395d67,667031,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0050.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0050.png,e8af201d3ebeae94319138119621b77e326b46e657dd7f6b7baf81ce67650cc2,837374,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0051.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0051.png,df6cc795aebcb43a0e8a0b5d8751e687e416af1703a6afa836ffa5c0316c2f37,490723,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0052.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0052.png,9b902ebde7e3b0cb034c1265f17a59fc11e776996dee5343c686e736221efe84,623319,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0053.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0053.png,21d962efe6e7fcba1ebd58cb9a72fccd4622b8453488abe0e64e6b17c5a26848,503502,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0054.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0054.png,ea78e08f3095d555267f5567b8a499acdb9d97c74838458645ca2683183dd493,630011,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0055.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0055.png,157d238c333026ff948bb1f8030244a9b82720ce063cc9548ea977761a17cafa,739508,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0056.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0056.png,da96d0f8ba40fb97c42b0fdc8ea86667c08a63d1670270a187d36431e3599f51,934068,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0057.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0057.png,ce4cc55e00e7558876c2c297a1490b03740a028330f5bdf371f2ac8d177caa08,352808,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0058.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0058.png,ac2a638238fc8eea36fc510a09b0ed844ef0bbdc8516057518a58c11c9a9a944,616033,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0059.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0059.png,cd69230c844ac4e8d512553eddaca470efb37139fd814afa069a4e37a4fdba27,741602,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0060.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0060.png,3b6c091fdf6b7d281e7ddc8239e6b3dd66da984175fed2f7bcb87a9d81d6aad0,628536,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0061.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0061.png,e29286cb6478000c59ef4f243862a51998ad8e4e41ec04c2575d6a0483a76367,484672,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0062.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0062.png,35d29cc7cd58c267fbd758ef6c86da464f0f09b31c8c301804f8acf1ea1a6b2f,900415,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0063.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0063.png,49a5b5733373519b6738bb998631119942dd8b1238402a468ffd5f8c8e18fd36,588595,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0064.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0064.png,65280df26194d8a8a2f4304bbb276cb2d4b2419eca2a9342c2834e71100b57a8,597528,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0065.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0065.png,fc16e4c30258cb144af28221db6865978c936666b901ec182282bade5bbe2c06,778512,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0066.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0066.png,b90338844a28c70eca4f5bf9db23b0eb2e3bd4618ff7f696bf74ef412a10cd46,685037,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0067.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0067.png,1ba4ffe8c5018126729749e57bc14997a4b1023173b082b9c51f64602627bf83,549237,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0068.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0068.png,46670885d9e76b9680c12a1cee38f9e66b8bb43e20a25ad974e22514616cc0b5,658158,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0069.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0069.png,5a92caa1d31aaa28742025c63676466fe244d56371684ff14da916afae354aa0,818083,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0070.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0070.png,460e918a57a885fd023b77069a7a0a97109fe04ed4f28c941e5945f50ab5ab02,708087,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0071.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0071.png,b4edaeed402c2811726d74279655083f3eaf5fabd603c238ab99381a96d353e4,535262,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0072.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0072.png,d4c6b39eb9b855a6e4fcbb2c47149dfa4dd67360ded19f2be2bd51f8cb61d37b,693423,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0073.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0073.png,f44eb9cbc068e6da653b98ac0a5b6e2f84a1797bf3e1f77683136af013cf9efe,707578,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0074.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0074.png,81f242057bb8c3b9e83087e6b8f5869d9c194f39def1f18f4c2be0575e8a5a2a,432439,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0075.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0075.png,df4bd2690567a0b5aec2af2e58ccb9bd1532c617ac8d09e2bb58f38677453c3d,617745,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
