benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G6-R0056-STT13-AI04,HNMU-G6-R0056-STT13,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng (Phân loại thiết bị),Router và Switch là thiết bị gì em hay nhầm quá thầy ơi.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy nhớ quy tắc: Nếu nó dùng để \""chuyển tiếp\"" dữ liệu đi tiếp trên đường thì là kết nối. Smartphone có tự chuyển dữ liệu cho máy khác không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ để em dùng thôi.""}]","Phân loại các thiết bị: Smartphone, Cáp quang, Router, Switch, Laptop.","Đầu cuối: Smartphone, Laptop. Kết nối: Cáp quang, Router, Switch."
BC-HNMU-G6-R0057-STT14-AI02,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Máy tính em báo ""Printer Offline"" dù em đã cắm mạng, làm sao đây thầy?",[],"Nếu máy tính của em không thể in được dù có mạng, em sẽ kiểm tra những gì?","Kiểm tra kết nối vật lý (dây cáp/wifi), kiểm tra máy in đã bật chưa, kiểm tra phần mềm mạng."
BC-HNMU-G6-R0057-STT14-AI04,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Máy tính em báo ""Printer Offline"" dù em đã cắm mạng, làm sao đây thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào! Đầu tiên hãy kiểm tra \""Thiết bị đầu cuối\"" là máy in xem nó đã bật nguồn chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ máy in đang bật đèn xanh ạ.""}]","Nếu máy tính của em không thể in được dù có mạng, em sẽ kiểm tra những gì?","Kiểm tra kết nối vật lý (dây cáp/wifi), kiểm tra máy in đã bật chưa, kiểm tra phần mềm mạng."
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Máy tính em báo ""Printer Offline"" dù em đã cắm mạng, làm sao đây thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào! Đầu tiên hãy kiểm tra \""Thiết bị đầu cuối\"" là máy in xem nó đã bật nguồn chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ máy in đang bật đèn xanh ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Tiếp theo hãy xem \""Thiết bị kết nối\"" là dây cáp mạng có bị lỏng không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À... dây cáp bị tuột ra một chút ạ. Em cắm lại thì in được rồi!""}]","Nếu máy tính của em không thể in được dù có mạng, em sẽ kiểm tra những gì?","Kiểm tra kết nối vật lý (dây cáp/wifi), kiểm tra máy in đã bật chưa, kiểm tra phần mềm mạng."
BC-HNMU-G6-R0073-STT2-AI02,HNMU-G6-R0073-STT2,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Nhận biết (Biết được khái niệm),Website với trang web có phải là một không thầy?,[],Website là gì?,Là một tập hợp các trang web liên quan được truy cập thông qua một địa chỉ duy nhất.
BC-HNMU-G6-R0073-STT2-AI04,HNMU-G6-R0073-STT2,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Nhận biết (Biết được khái niệm),Website với trang web có phải là một không thầy?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi rất hay! Hãy tưởng tượng một cuốn sách. Cuốn sách đó là \""Website\"", vậy mỗi trang giấy trong cuốn sách đó sẽ là gì nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là trang web ạ!""}]",Website là gì?,Là một tập hợp các trang web liên quan được truy cập thông qua một địa chỉ duy nhất.
BC-HNMU-G6-R0076-STT5-AI02,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Thông hiểu (Giải thích chức năng),Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,[],Địa chỉ website dùng để làm gì?,Dùng để xác định vị trí duy nhất của website đó trên mạng để người dùng có thể truy cập.
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Thông hiểu (Giải thích chức năng),Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em muốn gửi thư cho một người bạn, em có cần biết địa chỉ nhà bạn ấy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần chứ ạ, nếu không thư sẽ bị lạc.""}]",Địa chỉ website dùng để làm gì?,Dùng để xác định vị trí duy nhất của website đó trên mạng để người dùng có thể truy cập.
BC-HNMU-G6-R0076-STT5-AI06,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Thông hiểu (Giải thích chức năng),Tại sao mỗi website lại cần một địa chỉ riêng dài dằng dặc thế ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em muốn gửi thư cho một người bạn, em có cần biết địa chỉ nhà bạn ấy không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần chứ ạ, nếu không thư sẽ bị lạc.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Website cũng vậy! Internet rất rộng lớn, địa chỉ website giúp trình duyệt tìm đúng \""căn nhà\"" chứa thông tin em cần. Vậy địa chỉ đó có được trùng nhau không nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ không, phải là duy nhất ạ!""}]",Địa chỉ website dùng để làm gì?,Dùng để xác định vị trí duy nhất của website đó trên mạng để người dùng có thể truy cập.
BC-HNMU-G6-R0080-STT9-AI02,HNMU-G6-R0080-STT9,6,Bài 6: Mạng thông tin toàn cầu,Luyện tập 1 (Tr. 31),Thông hiểu (Phát biểu được nhiệm vụ),"Em có máy tính xách tay rồi, làm sao để em xem YouTube được ạ?",[],"Để truy cập một trang web, em cần những điều kiện gì?",Cần thiết bị có kết nối Internet và một phần mềm trình duyệt web.
BC-HNMU-G6-R0080-STT9-AI04,HNMU-G6-R0080-STT9,6,Bài 6: Mạng thông tin toàn cầu,Luyện tập 1 (Tr. 31),Thông hiểu (Phát biểu được nhiệm vụ),"Em có máy tính xách tay rồi, làm sao để em xem YouTube được ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Máy tính của em đã được nối mạng Wi-Fi chưa nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ rồi ạ.""}]","Để truy cập một trang web, em cần những điều kiện gì?",Cần thiết bị có kết nối Internet và một phần mềm trình duyệt web.
BC-HNMU-G6-R0082-STT11-AI02,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng (Sử dụng công cụ tìm kiếm),"Thầy ơi, em muốn biết mai Hà Nội có mưa không để đi đá bóng mà không biết tìm ở đâu.",[],Hãy sử dụng trình duyệt để tìm thông tin thời tiết ngày mai tại nơi em sống.,"Truy cập vào trình duyệt, gõ từ khóa ""thời tiết [tên địa phương] ngày mai"" vào thanh tìm kiếm và đọc kết quả."
BC-HNMU-G6-R0082-STT11-AI04,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng (Sử dụng công cụ tìm kiếm),"Thầy ơi, em muốn biết mai Hà Nội có mưa không để đi đá bóng mà không biết tìm ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Đầu tiên em hãy mở trình duyệt Chrome lên. Em thấy thanh dài ở trên cùng không? Hãy gõ vào đó nội dung em muốn tìm. Em định gõ gì nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em gõ \""Thời tiết Hà Nội ngày mai\"" ạ.""}]",Hãy sử dụng trình duyệt để tìm thông tin thời tiết ngày mai tại nơi em sống.,"Truy cập vào trình duyệt, gõ từ khóa ""thời tiết [tên địa phương] ngày mai"" vào thanh tìm kiếm và đọc kết quả."
BC-HNMU-G6-R0082-STT11-AI06,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng (Sử dụng công cụ tìm kiếm),"Thầy ơi, em muốn biết mai Hà Nội có mưa không để đi đá bóng mà không biết tìm ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Đầu tiên em hãy mở trình duyệt Chrome lên. Em thấy thanh dài ở trên cùng không? Hãy gõ vào đó nội dung em muốn tìm. Em định gõ gì nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em gõ \""Thời tiết Hà Nội ngày mai\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt! Sau khi gõ xong, em nhấn phím gì để máy bắt đầu tìm kiếm nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phím Enter ạ! A, nó hiện ra bảng dự báo rồi thầy ơi.""}]",Hãy sử dụng trình duyệt để tìm thông tin thời tiết ngày mai tại nơi em sống.,"Truy cập vào trình duyệt, gõ từ khóa ""thời tiết [tên địa phương] ngày mai"" vào thanh tìm kiếm và đọc kết quả."
BC-HNMU-G6-R0083-STT12-AI02,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng (Khai thác thông tin),"Thầy ơi, em muốn tra nghĩa của từ tiếng Anh nhưng nhà không có từ điển giấy ạ.",[],"Hãy tìm một từ điển trực tuyến và tra nghĩa của từ ""Internet"".","Truy cập vào trang web từ điển (như soha.vn hoặc dictionary.cambridge.org), gõ từ ""Internet"" và xem giải nghĩa."
BC-HNMU-G6-R0083-STT12-AI04,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng (Khai thác thông tin),"Thầy ơi, em muốn tra nghĩa của từ tiếng Anh nhưng nhà không có từ điển giấy ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Internet chính là một kho từ điển khổng lồ đấy! Em hãy thử gõ \""từ điển Soha\"" vào trình duyệt xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy rồi, nó có một ô trống để nhập từ ạ.""}]","Hãy tìm một từ điển trực tuyến và tra nghĩa của từ ""Internet"".","Truy cập vào trang web từ điển (như soha.vn hoặc dictionary.cambridge.org), gõ từ ""Internet"" và xem giải nghĩa."
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng (Khai thác thông tin),"Thầy ơi, em muốn tra nghĩa của từ tiếng Anh nhưng nhà không có từ điển giấy ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Internet chính là một kho từ điển khổng lồ đấy! Em hãy thử gõ \""từ điển Soha\"" vào trình duyệt xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy rồi, nó có một ô trống để nhập từ ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Giờ em hãy nhập từ \""Internet\"" vào đó và nhấn tìm kiếm. Nó hiện ra nghĩa gì nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó ghi là mạng máy tính toàn cầu kết nối các mạng khác nhau... Hay quá thầy ạ!""}]","Hãy tìm một từ điển trực tuyến và tra nghĩa của từ ""Internet"".","Truy cập vào trang web từ điển (như soha.vn hoặc dictionary.cambridge.org), gõ từ ""Internet"" và xem giải nghĩa."
BC-HNMU-G6-R0085-STT14-AI02,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra),"Thầy ơi, mẹ nhờ em tìm số điện thoại của văn phòng trường để hỏi việc mà em không biết tìm ở đâu.",[],Hãy tìm thông tin về địa chỉ và số điện thoại của trường em trên Internet.,"Gõ tên trường vào thanh tìm kiếm, chọn website chính thức của trường hoặc bản đồ để xem thông tin liên hệ."
BC-HNMU-G6-R0085-STT14-AI04,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra),"Thầy ơi, mẹ nhờ em tìm số điện thoại của văn phòng trường để hỏi việc mà em không biết tìm ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em đã biết cách tìm thời tiết rồi, bây giờ thử áp dụng cách đó cho trường học xem. Em sẽ gõ từ khóa gì vào ô tìm kiếm nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ gõ tên trường em là \""Trường THCS Kết Nối\"" ạ.""}]",Hãy tìm thông tin về địa chỉ và số điện thoại của trường em trên Internet.,"Gõ tên trường vào thanh tìm kiếm, chọn website chính thức của trường hoặc bản đồ để xem thông tin liên hệ."
BC-HNMU-G6-R0085-STT14-AI06,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra),"Thầy ơi, mẹ nhờ em tìm số điện thoại của văn phòng trường để hỏi việc mà em không biết tìm ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em đã biết cách tìm thời tiết rồi, bây giờ thử áp dụng cách đó cho trường học xem. Em sẽ gõ từ khóa gì vào ô tìm kiếm nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ gõ tên trường em là \""Trường THCS Kết Nối\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt! Em hãy để ý kết quả nào có chữ \""Website\"" hoặc hiện ra ở bảng thông tin bên phải màn hình nhé. Em đã thấy dãy số điện thoại chưa?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ em thấy rồi, có cả địa chỉ trường nữa ạ! Em cảm ơn thầy!""}]",Hãy tìm thông tin về địa chỉ và số điện thoại của trường em trên Internet.,"Gõ tên trường vào thanh tìm kiếm, chọn website chính thức của trường hoặc bản đồ để xem thông tin liên hệ."
BC-HNMU-G6-R0086-STT1-AI02,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Nhận biết (Nêu được khái niệm),"Thầy ơi, ""máy tìm kiếm"" là một cái máy giống như máy tính hay là cái gì ạ?",[],Máy tìm kiếm là gì?,Máy tìm kiếm là hệ thống phần mềm hỗ trợ người dùng tìm kiếm thông tin trên Internet theo yêu cầu của người dùng.
BC-HNMU-G6-R0086-STT1-AI04,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Nhận biết (Nêu được khái niệm),"Thầy ơi, ""máy tìm kiếm"" là một cái máy giống như máy tính hay là cái gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Hãy nhớ lại khi em muốn tìm một bài hát mà chỉ nhớ vài lời, em thường vào trang web nào để gõ lời đó vào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em hay vào Google ạ.""}]",Máy tìm kiếm là gì?,Máy tìm kiếm là hệ thống phần mềm hỗ trợ người dùng tìm kiếm thông tin trên Internet theo yêu cầu của người dùng.
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Nhận biết (Nêu được khái niệm),"Thầy ơi, ""máy tìm kiếm"" là một cái máy giống như máy tính hay là cái gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Hãy nhớ lại khi em muốn tìm một bài hát mà chỉ nhớ vài lời, em thường vào trang web nào để gõ lời đó vào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em hay vào Google ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Google không phải là một cái máy vật lý, mà là một \""hệ thống phần mềm\"". Vậy theo em, phần mềm đó giúp mình làm công việc gì trên Internet nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Giúp mình tìm thấy thông tin mình cần ạ.""}]",Máy tìm kiếm là gì?,Máy tìm kiếm là hệ thống phần mềm hỗ trợ người dùng tìm kiếm thông tin trên Internet theo yêu cầu của người dùng.
BC-HNMU-G6-R0087-STT2-AI02,HNMU-G6-R0087-STT2,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Nhận biết (Nêu được tên),Ngoài Google ra còn có máy tìm kiếm nào khác không thầy?,[],Kể tên một số máy tìm kiếm phổ biến mà em biết.,"Một số máy tìm kiếm: Google, Yahoo, Bing, Cốc Cốc...."
