benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G6-R0153-STT12-AI02,HNMU-G6-R0153-STT12,HNMU-G6-R0153-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,104
BC-HNMU-G6-R0153-STT12-AI04,HNMU-G6-R0153-STT12,HNMU-G6-R0153-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,105
BC-HNMU-G6-R0153-STT12-AI06,HNMU-G6-R0153-STT12,HNMU-G6-R0153-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,106
BC-HNMU-G6-R0154-STT13-AI02,HNMU-G6-R0154-STT13,HNMU-G6-R0154-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,107
BC-HNMU-G6-R0154-STT13-AI06,HNMU-G6-R0154-STT13,HNMU-G6-R0154-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,108
BC-HNMU-G6-R0170-STT1-AI02,HNMU-G6-R0170-STT1,HNMU-G6-R0170-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,109
BC-HNMU-G6-R0170-STT1-AI04,HNMU-G6-R0170-STT1,HNMU-G6-R0170-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,110
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,HNMU-G6-R0171-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,111
BC-HNMU-G6-R0172-STT3-AI02,HNMU-G6-R0172-STT3,HNMU-G6-R0172-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,112
BC-HNMU-G6-R0173-STT4-AI02,HNMU-G6-R0173-STT4,HNMU-G6-R0173-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,113
BC-HNMU-G6-R0174-STT5-AI02,HNMU-G6-R0174-STT5,HNMU-G6-R0174-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,114
BC-HNMU-G6-R0175-STT6-AI02,HNMU-G6-R0175-STT6,HNMU-G6-R0175-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,115
BC-HNMU-G6-R0175-STT6-AI04,HNMU-G6-R0175-STT6,HNMU-G6-R0175-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,116
BC-HNMU-G6-R0175-STT6-AI06,HNMU-G6-R0175-STT6,HNMU-G6-R0175-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,117
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,HNMU-G6-R0176-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,118
BC-HNMU-G6-R0176-STT7-AI04,HNMU-G6-R0176-STT7,HNMU-G6-R0176-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,119
BC-HNMU-G6-R0176-STT7-AI08,HNMU-G6-R0176-STT7,HNMU-G6-R0176-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,120
BC-HNMU-G6-R0178-STT9-AI02,HNMU-G6-R0178-STT9,HNMU-G6-R0178-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,121
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,HNMU-G6-R0178-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,122
BC-HNMU-G6-R0179-STT10-AI02,HNMU-G6-R0179-STT10,HNMU-G6-R0179-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,123
BC-HNMU-G6-R0179-STT10-AI04,HNMU-G6-R0179-STT10,HNMU-G6-R0179-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,124
BC-HNMU-G6-R0180-STT11-AI02,HNMU-G6-R0180-STT11,HNMU-G6-R0180-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,125
BC-HNMU-G6-R0181-STT12-AI02,HNMU-G6-R0181-STT12,HNMU-G6-R0181-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,126
BC-HNMU-G6-R0181-STT12-AI04,HNMU-G6-R0181-STT12,HNMU-G6-R0181-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,127
BC-HNMU-G6-R0181-STT12-AI08,HNMU-G6-R0181-STT12,HNMU-G6-R0181-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,128
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,HNMU-G6-R0182-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,129
BC-HNMU-G6-R0182-STT13-AI04,HNMU-G6-R0182-STT13,HNMU-G6-R0182-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,130
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,HNMU-G6-R0184-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,131
BC-HNMU-G6-R0184-STT1-AI04,HNMU-G6-R0184-STT1,HNMU-G6-R0184-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,132
BC-HNMU-G6-R0185-STT2-AI02,HNMU-G6-R0185-STT2,HNMU-G6-R0185-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,133
BC-HNMU-G6-R0185-STT2-AI04,HNMU-G6-R0185-STT2,HNMU-G6-R0185-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,134
BC-HNMU-G6-R0186-STT3-AI02,HNMU-G6-R0186-STT3,HNMU-G6-R0186-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,135
BC-HNMU-G6-R0186-STT3-AI04,HNMU-G6-R0186-STT3,HNMU-G6-R0186-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,136
BC-HNMU-G6-R0187-STT4-AI02,HNMU-G6-R0187-STT4,HNMU-G6-R0187-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,137
BC-HNMU-G6-R0188-STT5-AI02,HNMU-G6-R0188-STT5,HNMU-G6-R0188-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,138
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,HNMU-G6-R0192-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,139
BC-HNMU-G6-R0192-STT9-AI04,HNMU-G6-R0192-STT9,HNMU-G6-R0192-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,140
BC-HNMU-G6-R0193-STT10-AI02,HNMU-G6-R0193-STT10,HNMU-G6-R0193-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,141
BC-HNMU-G6-R0195-STT12-AI02,HNMU-G6-R0195-STT12,HNMU-G6-R0195-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,142
BC-HNMU-G6-R0195-STT12-AI04,HNMU-G6-R0195-STT12,HNMU-G6-R0195-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,143
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,HNMU-G6-R0197-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,144
BC-HNMU-G6-R0213-STT2-AI02,HNMU-G6-R0213-STT2,HNMU-G6-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,145
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,HNMU-G6-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,146
BC-HNMU-G6-R0214-STT3-AI02,HNMU-G6-R0214-STT3,HNMU-G6-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,147
BC-HNMU-G6-R0214-STT3-AI06,HNMU-G6-R0214-STT3,HNMU-G6-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,148
BC-HNMU-G6-R0215-STT4-AI02,HNMU-G6-R0215-STT4,HNMU-G6-R0215-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,149
BC-HNMU-G6-R0215-STT4-AI06,HNMU-G6-R0215-STT4,HNMU-G6-R0215-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,150
BC-HNMU-G6-R0216-STT5-AI02,HNMU-G6-R0216-STT5,HNMU-G6-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,151
BC-HNMU-G6-R0216-STT5-AI04,HNMU-G6-R0216-STT5,HNMU-G6-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,152
BC-HNMU-G6-R0216-STT5-AI06,HNMU-G6-R0216-STT5,HNMU-G6-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,153
BC-HNMU-G6-R0217-STT6-AI02,HNMU-G6-R0217-STT6,HNMU-G6-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,154
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,HNMU-G6-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,155
BC-HNMU-G6-R0217-STT6-AI06,HNMU-G6-R0217-STT6,HNMU-G6-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,156
BC-HNMU-G6-R0219-STT8-AI02,HNMU-G6-R0219-STT8,HNMU-G6-R0219-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,157
BC-HNMU-G6-R0219-STT8-AI04,HNMU-G6-R0219-STT8,HNMU-G6-R0219-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,158
BC-HNMU-G6-R0220-STT9-AI02,HNMU-G6-R0220-STT9,HNMU-G6-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,159
BC-HNMU-G6-R0220-STT9-AI04,HNMU-G6-R0220-STT9,HNMU-G6-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,160
BC-HNMU-G6-R0221-STT10-AI02,HNMU-G6-R0221-STT10,HNMU-G6-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,161
BC-HNMU-G6-R0221-STT10-AI06,HNMU-G6-R0221-STT10,HNMU-G6-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,162
BC-HNMU-G6-R0222-STT11-AI02,HNMU-G6-R0222-STT11,HNMU-G6-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,163
BC-HNMU-G6-R0222-STT11-AI04,HNMU-G6-R0222-STT11,HNMU-G6-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,164
BC-HNMU-G6-R0223-STT12-AI02,HNMU-G6-R0223-STT12,HNMU-G6-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,165
BC-HNMU-G6-R0223-STT12-AI04,HNMU-G6-R0223-STT12,HNMU-G6-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,166
BC-HNMU-G6-R0223-STT12-AI06,HNMU-G6-R0223-STT12,HNMU-G6-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,167
BC-HNMU-G6-R0224-STT13-AI02,HNMU-G6-R0224-STT13,HNMU-G6-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,168
BC-HNMU-G6-R0224-STT13-AI04,HNMU-G6-R0224-STT13,HNMU-G6-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,169
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,HNMU-G6-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,170
BC-HNMU-G6-R0226-STT1-AI02,HNMU-G6-R0226-STT1,HNMU-G6-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,171
BC-HNMU-G6-R0226-STT1-AI04,HNMU-G6-R0226-STT1,HNMU-G6-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,172
BC-HNMU-G6-R0227-STT2-AI02,HNMU-G6-R0227-STT2,HNMU-G6-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,173
BC-HNMU-G6-R0228-STT3-AI02,HNMU-G6-R0228-STT3,HNMU-G6-R0228-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,174
BC-HNMU-G6-R0229-STT4-AI02,HNMU-G6-R0229-STT4,HNMU-G6-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,175
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,HNMU-G6-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,176
BC-HNMU-G6-R0230-STT5-AI02,HNMU-G6-R0230-STT5,HNMU-G6-R0230-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,177
